Study,Proportions
Study 1501,0.91
Study 1502,0.32
Study 1503,0.95
Study 1504,0.41
Study 1505,0.66
Study 1506,0.76
Study 1507,0.25
Study 1508,0.99
Study 1509,0.63
Study 1510,0.63
Study 1511,0.8
Study 1512,0.28
Study 1513,0.34
Study 1514,0.86
Study 1515,0.29
Study 1516,0.9
Study 1517,0.89
Study 1518,0.52
Study 1519,0.24
Study 1520,0.26
Study 1521,0.29
Study 1522,0.56
Study 1523,0.58
Study 1524,1
Study 1525,0.82
Study 1526,0.17
Study 1527,0.37
Study 1528,0.16
Study 1529,0.33
Study 1530,0.59
Study 1531,0.51
Study 1532,0.13
Study 1533,0.56
Study 1534,0.68
Study 1535,0.25
Study 1536,0.9
Study 1537,0.25
Study 1538,0.76
Study 1539,0.87
Study 1540,0.59
Study 1541,0.69
Study 1542,0.35
Study 1543,0.92
Study 1544,0.2
Study 1545,0.58
Study 1546,0.83
Study 1547,0.97
Study 1548,0.18
Study 1549,0.78
Study 1550,0.68
Study 1551,0.61
Study 1552,0.7
Study 1553,0.81
Study 1554,0.72
Study 1555,0.75
Study 1556,0.58
Study 1557,0.24
Study 1558,0.5
Study 1559,0.45
Study 1560,0.82
Study 1561,0.38
Study 1562,0.56
Study 1563,0.28
Study 1564,0.22
Study 1565,0.85
Study 1566,0.34
Study 1567,0.11
Study 1568,0.48
Study 1569,0.87
Study 1570,0.81
Study 1571,0.18
Study 1572,0.17
Study 1573,0.65
Study 1574,0.59
Study 1575,0.69
Study 1576,0.67
Study 1577,0.67
Study 1578,0.89
Study 1579,0.34
Study 1580,0.46
Study 1581,0.96
Study 1582,0.3
Study 1583,0.4
Study 1584,0.56
Study 1585,0.44
Study 1586,0.77
Study 1587,0.91
Study 1588,0.47
Study 1589,0.83
Study 1590,0.96
Study 1591,0.56
Study 1592,0.26
Study 1593,0.74
Study 1594,0.42
Study 1595,0.15
Study 1596,0.38
Study 1597,0.42
Study 1598,0.45
Study 1599,0.49
Study 1600,0.57
Study 1601,0.47
Study 1602,0.96
Study 1603,0.67
Study 1604,0.87
Study 1605,0.59
Study 1606,0.82
Study 1607,0.63
Study 1608,0.46
Study 1609,0.19
Study 1610,0.13
Study 1611,0.79
Study 1612,0.36
Study 1613,0.4
Study 1614,0.95
Study 1615,0.63
Study 1616,0.2
Study 1617,0.51
Study 1618,0.77
Study 1619,0.3
Study 1620,0.59
Study 1621,0.71
Study 1622,0.82
Study 1623,0.54
Study 1624,0.72
Study 1625,0.29
Study 1626,0.41
Study 1627,0.45
Study 1628,0.62
Study 1629,0.89
Study 1630,0.17
Study 1631,0.42
Study 1632,0.8
Study 1633,0.78
Study 1634,0.81
Study 1635,0.91
Study 1636,0.84
Study 1637,0.37
Study 1638,0.61
Study 1639,0.71
Study 1640,0.55
Study 1641,0.28
Study 1642,0.19
Study 1643,0.74
Study 1644,0.16
Study 1645,0.96
Study 1646,0.29
Study 1647,0.87
Study 1648,0.23
Study 1649,0.66
Study 1650,0.37
Study 1651,0.66
Study 1652,0.46
Study 1653,0.92
Study 1654,0.86
Study 1655,0.75
Study 1656,0.72
Study 1657,0.23
Study 1658,0.56
Study 1659,0.67
Study 1660,0.95
Study 1661,0.3
Study 1662,0.29
Study 1663,0.76
Study 1664,0.43
Study 1665,0.37
Study 1666,0.31
Study 1667,0.42
Study 1668,0.96
Study 1669,0.66
Study 1670,0.14
Study 1671,0.87
Study 1672,0.91
Study 1673,0.95
Study 1674,0.54
Study 1675,0.46
Study 1676,0.99
Study 1677,0.65
Study 1678,0.56
Study 1679,0.39
Study 1680,0.12
Study 1681,0.3
Study 1682,0.58
Study 1683,0.33
Study 1684,0.17
Study 1685,0.38
Study 1686,0.89
Study 1687,0.42
Study 1688,0.14
Study 1689,0.21
Study 1690,0.2
Study 1691,0.25
Study 1692,0.74
Study 1693,0.54
Study 1694,0.31
Study 1695,0.7
Study 1696,0.8
Study 1697,0.37
Study 1698,0.65
Study 1699,0.49
Study 1700,0.7
Study 1701,0.12
Study 1702,0.87
Study 1703,0.51
Study 1704,0.22
Study 1705,0.35
Study 1706,0.16
Study 1707,0.68
Study 1708,0.32
Study 1709,0.39
Study 1710,0.57
Study 1711,0.45
Study 1712,0.67
Study 1713,0.71
Study 1714,0.9
Study 1715,0.29
Study 1716,0.31
Study 1717,0.94
Study 1718,0.94
Study 1719,0.52
Study 1720,0.15
Study 1721,0.55
Study 1722,0.31
Study 1723,0.41
Study 1724,0.13
Study 1725,0.29
Study 1726,0.57
Study 1727,0.56
Study 1728,0.59
Study 1729,0.76
Study 1730,0.97
Study 1731,0.36
Study 1732,0.85
Study 1733,0.31
Study 1734,0.87
Study 1735,0.47
Study 1736,0.83
Study 1737,0.91
Study 1738,0.22
Study 1739,0.38
Study 1740,0.18
Study 1741,0.64
Study 1742,0.86
Study 1743,0.12
Study 1744,0.62
Study 1745,0.44
Study 1746,0.4
Study 1747,0.2
Study 1748,0.72
Study 1749,0.66
Study 1750,0.45
Study 1751,0.22
Study 1752,0.68
Study 1753,0.99
Study 1754,0.13
Study 1755,0.27
Study 1756,0.76
Study 1757,0.19
Study 1758,0.49
Study 1759,0.45
Study 1760,0.61
Study 1761,0.46
Study 1762,0.87
Study 1763,0.93
Study 1764,0.19
Study 1765,0.12
Study 1766,0.75
Study 1767,0.52
Study 1768,0.82
Study 1769,0.15
Study 1770,0.54
Study 1771,0.96
Study 1772,0.26
Study 1773,0.93
Study 1774,0.62
Study 1775,0.32
Study 1776,0.94
Study 1777,0.82
Study 1778,0.43
Study 1779,0.47
Study 1780,0.59
Study 1781,0.59
Study 1782,0.53
Study 1783,0.75
Study 1784,0.66
Study 1785,0.77
Study 1786,0.25
Study 1787,0.13
Study 1788,0.19
Study 1789,0.55
Study 1790,0.86
Study 1791,0.33
Study 1792,0.14
Study 1793,0.72
Study 1794,0.84
Study 1795,0.69
Study 1796,0.78
Study 1797,0.43
Study 1798,0.44
Study 1799,0.77
Study 1800,0.61
Study 1801,0.75
Study 1802,0.72
Study 1803,0.58
Study 1804,0.51
Study 1805,0.63
Study 1806,0.6
Study 1807,0.58
Study 1808,0.86
Study 1809,0.78
Study 1810,0.96
Study 1811,0.14
Study 1812,0.62
Study 1813,0.69
Study 1814,0.6
Study 1815,0.12
Study 1816,0.54
Study 1817,0.65
Study 1818,0.89
Study 1819,0.37
Study 1820,0.52
Study 1821,0.56
Study 1822,0.48
Study 1823,0.87
Study 1824,0.87
Study 1825,0.44
Study 1826,0.15
Study 1827,0.84
Study 1828,0.73
Study 1829,0.99
Study 1830,0.93
Study 1831,0.75
Study 1832,0.81
Study 1833,0.94
Study 1834,0.19
Study 1835,0.95
Study 1836,0.32
Study 1837,0.24
Study 1838,0.89
Study 1839,0.18
Study 1840,0.83
Study 1841,0.19
Study 1842,0.48
Study 1843,0.46
Study 1844,0.54
Study 1845,0.61
Study 1846,0.77
Study 1847,0.95
Study 1848,0.58
Study 1849,0.39
Study 1850,0.35
Study 1851,0.49
Study 1852,0.44
Study 1853,0.38
Study 1854,0.59
Study 1855,0.2
Study 1856,0.89
Study 1857,0.33
Study 1858,0.42
Study 1859,0.35
Study 1860,0.47
Study 1861,0.68
Study 1862,0.94
Study 1863,0.18
Study 1864,0.73
Study 1865,0.88
Study 1866,0.6
Study 1867,0.88
Study 1868,0.53
Study 1869,0.94
Study 1870,0.8
Study 1871,0.65
Study 1872,0.2
Study 1873,0.58
Study 1874,0.9
Study 1875,0.84
Study 1876,0.7
Study 1877,0.3
Study 1878,0.57
Study 1879,0.9
Study 1880,0.39
Study 1881,0.2
Study 1882,0.9
Study 1883,0.41
Study 1884,0.16
Study 1885,0.89
Study 1886,0.86
Study 1887,0.26
Study 1888,0.45
Study 1889,0.29
Study 1890,0.17
Study 1891,0.5
Study 1892,0.72
Study 1893,0.72
Study 1894,0.31
Study 1895,0.27
Study 1896,0.56
Study 1897,0.79
Study 1898,0.67
Study 1899,0.3
Study 1900,0.47
Study 1901,0.48
Study 1902,0.7
Study 1903,0.3
Study 1904,0.61
Study 1905,0.26
Study 1906,0.58
Study 1907,0.15
Study 1908,0.44
Study 1909,0.82
Study 1910,0.5
Study 1911,0.37
Study 1912,0.99
Study 1913,0.82
Study 1914,0.18
Study 1915,0.69
Study 1916,0.97
Study 1917,0.93
Study 1918,0.79
Study 1919,0.29
Study 1920,0.69
Study 1921,0.31
Study 1922,0.18
Study 1923,0.13
Study 1924,0.54
Study 1925,0.21
Study 1926,0.95
Study 1927,0.12
Study 1928,0.24
Study 1929,0.23
Study 1930,0.39
Study 1931,0.23
Study 1932,0.82
Study 1933,0.36
Study 1934,0.17
Study 1935,0.33
Study 1936,0.43
Study 1937,0.41
Study 1938,0.36
Study 1939,0.87
Study 1940,0.88
Study 1941,0.31
Study 1942,0.58
Study 1943,0.2
Study 1944,0.63
Study 1945,0.6
Study 1946,0.5
Study 1947,0.23
Study 1948,0.36
Study 1949,0.79
Study 1950,0.54
Study 1951,0.45
Study 1952,0.83
Study 1953,0.54
Study 1954,0.15
Study 1955,0.37
Study 1956,0.25
Study 1957,0.42
Study 1958,0.34
Study 1959,0.11
Study 1960,0.2
Study 1961,0.45
Study 1962,0.46
Study 1963,0.26
Study 1964,0.33
Study 1965,0.64
Study 1966,0.46
Study 1967,0.86
Study 1968,0.86
Study 1969,0.54
Study 1970,0.18
Study 1971,0.79
Study 1972,0.68
Study 1973,0.65
Study 1974,0.72
Study 1975,0.26
Study 1976,0.95
Study 1977,0.38
Study 1978,0.39
Study 1979,0.51
Study 1980,0.25
Study 1981,0.64
Study 1982,0.43
Study 1983,0.9
Study 1984,0.54
Study 1985,0.66
Study 1986,0.9
Study 1987,0.7
Study 1988,0.23
Study 1989,0.3
Study 1990,0.24
Study 1991,0.53
Study 1992,0.4
Study 1993,0.29
Study 1994,0.12
Study 1995,0.25
Study 1996,0.66
Study 1997,0.9
Study 1998,0.64
Study 1999,0.49
Study 2000,0.85
Study 2001,0.87
Study 2002,0.86
Study 2003,0.83
Study 2004,0.84
Study 2005,0.79
Study 2006,0.94
Study 2007,0.63
Study 2008,0.68
Study 2009,0.15
Study 2010,0.57
Study 2011,0.6
Study 2012,0.42
Study 2013,0.84
Study 2014,0.78
Study 2015,0.63
Study 2016,0.44
Study 2017,0.42
Study 2018,0.83
Study 2019,0.13
Study 2020,0.95
Study 2021,0.63
Study 2022,0.59
Study 2023,0.25
Study 2024,0.39
Study 2025,0.14
Study 2026,0.74
Study 2027,0.46
Study 2028,0.67
Study 2029,0.16
Study 2030,0.2
Study 2031,0.68
Study 2032,0.64
Study 2033,0.47
Study 2034,0.37
Study 2035,0.76
Study 2036,0.44
Study 2037,0.33
Study 2038,0.91
Study 2039,0.27
Study 2040,0.42
Study 2041,0.88
Study 2042,0.33
Study 2043,0.65
Study 2044,0.93
Study 2045,0.45
Study 2046,0.18
Study 2047,0.36
Study 2048,0.2
Study 2049,0.74
Study 2050,0.51
Study 2051,0.21
Study 2052,0.69
Study 2053,0.66
Study 2054,0.11
Study 2055,0.68
Study 2056,0.84
Study 2057,0.46
Study 2058,0.87
Study 2059,0.79
Study 2060,0.5
Study 2061,0.27
Study 2062,0.26
Study 2063,0.82
Study 2064,0.37
Study 2065,0.84
Study 2066,0.6
Study 2067,0.64
Study 2068,0.45
Study 2069,0.13
Study 2070,0.16
Study 2071,0.28
Study 2072,0.97
Study 2073,0.29
Study 2074,0.19
Study 2075,0.38
Study 2076,0.63
Study 2077,0.79
Study 2078,0.79
Study 2079,0.88
Study 2080,0.16
Study 2081,0.73
Study 2082,0.72
Study 2083,0.42
Study 2084,0.15
Study 2085,0.62
Study 2086,0.71
Study 2087,0.59
Study 2088,0.78
Study 2089,0.86
Study 2090,0.8
Study 2091,0.47
Study 2092,0.77
Study 2093,0.59
Study 2094,0.49
Study 2095,0.21
Study 2096,0.26
Study 2097,0.59
Study 2098,0.57
Study 2099,0.65
Study 2100,0.19
Study 2101,0.16
Study 2102,0.89
Study 2103,0.83
Study 2104,0.3
Study 2105,0.2
Study 2106,0.73
Study 2107,0.23
Study 2108,0.32
Study 2109,0.39
Study 2110,0.18
Study 2111,0.15
Study 2112,0.62
Study 2113,0.7
Study 2114,0.78
Study 2115,0.72
Study 2116,0.16
Study 2117,0.47
Study 2118,0.24
Study 2119,0.87
Study 2120,0.64
Study 2121,0.48
Study 2122,0.66
Study 2123,0.5
Study 2124,0.38
Study 2125,0.59
Study 2126,0.47
Study 2127,0.77
Study 2128,0.49
Study 2129,0.79
Study 2130,0.17
Study 2131,0.45
Study 2132,0.99
Study 2133,0.46
Study 2134,0.39
Study 2135,0.41
Study 2136,0.15
Study 2137,0.2
Study 2138,0.47
Study 2139,0.61
Study 2140,0.93
Study 2141,0.45
Study 2142,0.78
Study 2143,0.91
Study 2144,0.89
Study 2145,0.4
Study 2146,0.75
Study 2147,0.89
Study 2148,0.14
Study 2149,0.11
Study 2150,0.85
Study 2151,0.75
Study 2152,0.88
Study 2153,0.3
Study 2154,0.79
Study 2155,0.43
Study 2156,0.26
Study 2157,0.28
Study 2158,0.95
Study 2159,0.24
Study 2160,0.49
Study 2161,0.57
Study 2162,0.72
Study 2163,0.96
Study 2164,0.98
Study 2165,0.13
Study 2166,0.21
Study 2167,0.11
Study 2168,0.71
Study 2169,0.81
Study 2170,0.63
Study 2171,0.83
Study 2172,0.67
Study 2173,0.31
Study 2174,0.29
Study 2175,0.83
Study 2176,0.77
Study 2177,0.2
Study 2178,0.71
Study 2179,0.56
Study 2180,0.26
Study 2181,0.71
Study 2182,0.5
Study 2183,0.58
Study 2184,0.71
Study 2185,0.46
Study 2186,0.35
Study 2187,0.25
Study 2188,0.4
Study 2189,0.77
Study 2190,0.86
Study 2191,0.63
Study 2192,0.53
Study 2193,0.18
Study 2194,0.32
Study 2195,0.63
Study 2196,0.2
Study 2197,0.73
Study 2198,0.23
Study 2199,0.98
Study 2200,0.21
Study 2201,0.19
Study 2202,0.63
Study 2203,0.89
Study 2204,0.95
Study 2205,1
Study 2206,0.43
Study 2207,0.7
Study 2208,0.96
Study 2209,0.72
Study 2210,0.21
Study 2211,0.63
Study 2212,0.35
Study 2213,0.35
Study 2214,0.89
Study 2215,0.63
Study 2216,0.61
Study 2217,0.9
Study 2218,0.23
Study 2219,0.39
Study 2220,0.21
Study 2221,0.69
Study 2222,0.66
Study 2223,0.72
Study 2224,0.69
Study 2225,0.85
Study 2226,0.96
Study 2227,0.74
Study 2228,0.22
Study 2229,0.46
Study 2230,0.73
Study 2231,0.52
Study 2232,0.65
Study 2233,0.15
Study 2234,0.35
Study 2235,0.14
Study 2236,0.14
Study 2237,0.65
Study 2238,0.68
Study 2239,0.29
Study 2240,0.87
Study 2241,0.93
Study 2242,0.52
Study 2243,0.16
Study 2244,0.98
Study 2245,0.31
Study 2246,0.45
Study 2247,0.8
Study 2248,0.89
Study 2249,0.77
Study 2250,0.39
Study 2251,0.34
Study 2252,0.78
Study 2253,0.25
Study 2254,0.86
Study 2255,0.18
Study 2256,0.94
Study 2257,0.45
Study 2258,0.42
Study 2259,0.41
Study 2260,0.49
Study 2261,0.9
Study 2262,0.76
Study 2263,0.4
Study 2264,0.91
Study 2265,0.94
Study 2266,0.65
Study 2267,0.6
Study 2268,0.54
Study 2269,0.42
Study 2270,0.84
Study 2271,0.87
Study 2272,0.34
Study 2273,0.32
Study 2274,0.99
Study 2275,0.75
Study 2276,0.44
Study 2277,0.66
Study 2278,0.16
Study 2279,0.44
Study 2280,0.19
Study 2281,0.63
Study 2282,0.59
Study 2283,0.7
Study 2284,0.87
Study 2285,0.91
Study 2286,0.17
Study 2287,0.84
Study 2288,0.55
Study 2289,0.31
Study 2290,0.76
Study 2291,0.92
Study 2292,0.62
Study 2293,0.99
Study 2294,0.81
Study 2295,0.75
Study 2296,0.95
Study 2297,0.86
Study 2298,0.57
Study 2299,0.76
Study 2300,0.12
Study 2301,0.66
Study 2302,0.2
Study 2303,0.76
Study 2304,0.17
Study 2305,0.81
Study 2306,0.75
Study 2307,0.31
Study 2308,0.97
Study 2309,0.37
Study 2310,0.35
Study 2311,0.48
Study 2312,0.16
Study 2313,0.67
Study 2314,0.22
Study 2315,0.12
Study 2316,0.77
Study 2317,0.57
Study 2318,0.27
Study 2319,1
Study 2320,0.83
Study 2321,0.78
Study 2322,0.47
Study 2323,0.67
Study 2324,0.72
Study 2325,0.51
Study 2326,0.88
Study 2327,0.49
Study 2328,0.42
Study 2329,0.72
Study 2330,0.87
Study 2331,0.26
Study 2332,0.43
Study 2333,0.91
Study 2334,0.73
Study 2335,0.99
Study 2336,0.39
Study 2337,0.4
Study 2338,0.73
Study 2339,0.13
Study 2340,0.68
Study 2341,0.19
Study 2342,0.43
Study 2343,0.18
Study 2344,0.52
Study 2345,0.99
Study 2346,0.69
Study 2347,0.29
Study 2348,0.7
Study 2349,0.79
Study 2350,0.58
Study 2351,0.8
Study 2352,0.87
Study 2353,0.46
Study 2354,0.76
Study 2355,0.24
Study 2356,0.26
Study 2357,0.83
Study 2358,0.2
Study 2359,0.47
Study 2360,0.19
Study 2361,0.58
Study 2362,0.93
Study 2363,0.81
Study 2364,0.41
Study 2365,0.98
Study 2366,0.83
Study 2367,0.83
Study 2368,0.54
Study 2369,0.35
Study 2370,0.93
Study 2371,0.94
Study 2372,0.67
Study 2373,0.21
Study 2374,0.57
Study 2375,0.62
Study 2376,0.47
Study 2377,0.35
Study 2378,0.96
Study 2379,0.26
Study 2380,0.71
Study 2381,0.74
Study 2382,0.24
Study 2383,0.62
Study 2384,0.38
Study 2385,0.82
Study 2386,0.23
Study 2387,0.85
Study 2388,0.42
Study 2389,0.32
Study 2390,0.26
Study 2391,0.68
Study 2392,0.61
Study 2393,0.77
Study 2394,0.75
Study 2395,0.31
Study 2396,0.23
Study 2397,0.91
Study 2398,0.7
Study 2399,0.89
Study 2400,0.88
Study 2401,0.8
Study 2402,0.81
Study 2403,0.96
Study 2404,0.67
Study 2405,0.66
Study 2406,0.58
Study 2407,0.35
Study 2408,0.65
Study 2409,0.81
Study 2410,0.35
Study 2411,0.39
Study 2412,0.78
Study 2413,0.14
Study 2414,0.16
Study 2415,0.36
Study 2416,0.77
Study 2417,0.13
Study 2418,0.41
Study 2419,0.77
Study 2420,0.82
Study 2421,0.66
Study 2422,0.19
Study 2423,0.73
Study 2424,0.33
Study 2425,0.46
Study 2426,0.92
Study 2427,0.83
Study 2428,0.81
Study 2429,0.5
Study 2430,0.71
Study 2431,0.51
Study 2432,0.46
Study 2433,0.84
Study 2434,0.27
Study 2435,0.23
Study 2436,0.18
Study 2437,0.22
Study 2438,0.4
Study 2439,0.27
Study 2440,0.18
Study 2441,0.47
Study 2442,0.63
Study 2443,0.42
Study 2444,0.52
Study 2445,0.8
Study 2446,0.59
Study 2447,0.55
Study 2448,0.18
Study 2449,0.12
Study 2450,0.59
Study 2451,0.78
Study 2452,0.32
Study 2453,0.97
Study 2454,0.57
Study 2455,0.99
Study 2456,0.97
Study 2457,0.62
Study 2458,0.79
Study 2459,0.91
Study 2460,0.54
Study 2461,0.65
Study 2462,0.22
Study 2463,0.95
Study 2464,0.58
Study 2465,0.34
Study 2466,0.72
Study 2467,0.71
Study 2468,0.72
Study 2469,0.65
Study 2470,0.8
Study 2471,0.52
Study 2472,0.23
Study 2473,0.3
Study 2474,0.54
Study 2475,0.94
Study 2476,0.75
Study 2477,0.56
Study 2478,0.12
Study 2479,0.96
Study 2480,0.88
Study 2481,0.76
Study 2482,1
Study 2483,0.62
Study 2484,0.97
Study 2485,0.11
Study 2486,0.71
Study 2487,0.53
Study 2488,0.39
Study 2489,0.28
Study 2490,0.7
Study 2491,0.86
Study 2492,0.67
Study 2493,0.57
Study 2494,0.78
Study 2495,0.28
Study 2496,0.93
Study 2497,0.52
Study 2498,0.94
Study 2499,0.63
Study 2500,0.31
Study 2501,0.49
Study 2502,0.44
Study 2503,0.9
Study 2504,0.51
Study 2505,0.93
Study 2506,0.71
Study 2507,0.13
Study 2508,0.69
Study 2509,0.81
Study 2510,0.68
Study 2511,0.26
Study 2512,0.87
Study 2513,0.63
Study 2514,0.67
Study 2515,0.39
Study 2516,0.17
Study 2517,0.5
Study 2518,0.26
Study 2519,0.11
Study 2520,0.86
Study 2521,0.28
Study 2522,0.74
Study 2523,0.22
Study 2524,0.92
Study 2525,0.2
Study 2526,0.71
Study 2527,0.17
Study 2528,0.82
Study 2529,0.96
Study 2530,0.26
Study 2531,0.93
Study 2532,0.18
Study 2533,0.67
Study 2534,0.13
Study 2535,0.73
Study 2536,0.54
Study 2537,0.57
Study 2538,0.2
Study 2539,0.76
Study 2540,0.54
Study 2541,0.24
Study 2542,0.49
Study 2543,0.67
Study 2544,0.26
Study 2545,0.72
Study 2546,0.94
Study 2547,0.66
Study 2548,0.58
Study 2549,0.8
Study 2550,0.65
Study 2551,0.63
Study 2552,0.48
Study 2553,0.9
Study 2554,0.99
Study 2555,0.83
Study 2556,0.25
Study 2557,0.71
Study 2558,0.16
Study 2559,0.4
Study 2560,0.94
Study 2561,0.4
Study 2562,0.38
Study 2563,0.28
Study 2564,0.27
Study 2565,0.23
Study 2566,0.19
Study 2567,0.32
Study 2568,0.71
Study 2569,0.93
Study 2570,0.9
Study 2571,0.15
Study 2572,0.98
Study 2573,0.63
Study 2574,0.99
Study 2575,0.6
Study 2576,0.71
Study 2577,0.77
Study 2578,0.16
Study 2579,0.45
Study 2580,0.77
Study 2581,0.35
Study 2582,0.54
Study 2583,0.71
Study 2584,0.11
Study 2585,0.7
Study 2586,0.35
Study 2587,0.78
Study 2588,0.77
Study 2589,0.75
Study 2590,0.81
Study 2591,0.77
Study 2592,0.79
Study 2593,0.73
Study 2594,0.21
Study 2595,0.84
Study 2596,0.68
Study 2597,0.72
Study 2598,0.55
Study 2599,0.85
Study 2600,0.3
Study 2601,0.64
Study 2602,0.27
Study 2603,0.58
Study 2604,0.31
Study 2605,0.62
Study 2606,0.64
Study 2607,0.25
Study 2608,0.87
Study 2609,0.38
Study 2610,0.28
Study 2611,0.16
Study 2612,0.49
Study 2613,0.63
Study 2614,0.35
Study 2615,0.73
Study 2616,0.23
Study 2617,0.66
Study 2618,0.31
Study 2619,0.89
Study 2620,0.27
Study 2621,0.42
Study 2622,0.15
Study 2623,0.96
Study 2624,0.45
Study 2625,0.57
Study 2626,0.9
Study 2627,0.43
Study 2628,0.94
Study 2629,0.28
Study 2630,0.36
Study 2631,0.62
Study 2632,0.25
Study 2633,0.28
Study 2634,0.87
Study 2635,0.99
Study 2636,0.16
Study 2637,0.15
Study 2638,0.61
Study 2639,0.31
Study 2640,0.73
Study 2641,0.97
Study 2642,0.51
Study 2643,0.71
Study 2644,0.45
Study 2645,0.67
Study 2646,0.55
Study 2647,0.17
Study 2648,0.57
Study 2649,0.46
Study 2650,0.38
Study 2651,0.77
Study 2652,0.31
Study 2653,0.55
Study 2654,0.37
Study 2655,0.34
Study 2656,0.3
Study 2657,0.72
Study 2658,0.29
Study 2659,0.33
Study 2660,0.34
Study 2661,0.28
Study 2662,0.13
Study 2663,0.43
Study 2664,0.87
Study 2665,0.44
Study 2666,0.28
Study 2667,0.3
Study 2668,0.38
Study 2669,0.95
Study 2670,0.81
Study 2671,0.85
Study 2672,0.54
Study 2673,0.6
Study 2674,0.39
Study 2675,0.34
Study 2676,0.12
Study 2677,0.62
Study 2678,0.79
Study 2679,0.89
Study 2680,0.84
Study 2681,0.16
Study 2682,0.52
Study 2683,0.55
Study 2684,0.48
Study 2685,0.79
Study 2686,0.12
Study 2687,0.28
Study 2688,0.8
Study 2689,0.71
Study 2690,0.43
Study 2691,0.95
Study 2692,0.72
Study 2693,0.12
Study 2694,0.36
Study 2695,0.13
Study 2696,0.28
Study 2697,0.83
Study 2698,0.36
Study 2699,0.44
Study 2700,0.63
Study 2701,0.36
Study 2702,0.3
Study 2703,0.2
Study 2704,0.85
Study 2705,0.56
Study 2706,0.86
Study 2707,0.6
Study 2708,0.18
Study 2709,0.35
Study 2710,0.76
Study 2711,0.87
Study 2712,0.66
Study 2713,0.81
Study 2714,0.8
Study 2715,0.18
Study 2716,0.4
Study 2717,0.9
Study 2718,0.12
Study 2719,0.61
Study 2720,0.45
Study 2721,0.77
Study 2722,0.41
Study 2723,0.37
Study 2724,0.53
Study 2725,0.25
Study 2726,0.65
Study 2727,0.67
Study 2728,0.8
Study 2729,0.42
Study 2730,0.5
Study 2731,0.63
Study 2732,0.24
Study 2733,0.16
Study 2734,0.8
Study 2735,0.28
Study 2736,0.41
Study 2737,0.85
Study 2738,0.18
Study 2739,0.86
Study 2740,0.72
Study 2741,0.72
Study 2742,0.91
Study 2743,0.18
Study 2744,0.22
Study 2745,0.54
Study 2746,0.69
Study 2747,0.25
Study 2748,0.74
Study 2749,0.99
Study 2750,0.11
Study 2751,0.17
Study 2752,0.68
Study 2753,0.59
Study 2754,0.84
Study 2755,0.78
Study 2756,0.91
Study 2757,0.35
Study 2758,0.71
Study 2759,0.3
Study 2760,0.15
Study 2761,0.86
Study 2762,0.61
Study 2763,0.23
Study 2764,0.19
Study 2765,0.31
Study 2766,0.5
Study 2767,0.51
Study 2768,0.68
Study 2769,0.64
Study 2770,0.78
Study 2771,0.21
Study 2772,0.4
Study 2773,0.7
Study 2774,0.85
Study 2775,0.2
Study 2776,0.6
Study 2777,0.47
Study 2778,0.68
Study 2779,0.15
Study 2780,0.64
Study 2781,0.67
Study 2782,0.57
Study 2783,0.22
Study 2784,0.86
Study 2785,0.48
Study 2786,0.56
Study 2787,0.88
Study 2788,0.48
Study 2789,0.74
Study 2790,0.63
Study 2791,0.32
Study 2792,0.26
Study 2793,0.24
Study 2794,0.96
Study 2795,0.26
Study 2796,0.14
Study 2797,0.73
Study 2798,0.14
Study 2799,0.18
Study 2800,0.2
Study 2801,0.17
Study 2802,0.53
Study 2803,0.12
Study 2804,0.13
Study 2805,0.43
Study 2806,0.53
Study 2807,0.68
Study 2808,0.17
Study 2809,0.6
Study 2810,0.42
Study 2811,0.83
Study 2812,0.95
Study 2813,0.61
Study 2814,0.66
Study 2815,0.39
Study 2816,0.99
Study 2817,0.55
Study 2818,0.79
Study 2819,0.48
Study 2820,0.13
Study 2821,0.77
Study 2822,0.36
Study 2823,0.45
Study 2824,0.59
Study 2825,0.66
Study 2826,0.73
Study 2827,0.78
Study 2828,0.4
Study 2829,0.32
Study 2830,0.12
Study 2831,0.97
Study 2832,0.71
Study 2833,0.67
Study 2834,0.54
Study 2835,0.42
Study 2836,0.52
Study 2837,0.67
Study 2838,0.56
Study 2839,0.95
Study 2840,0.38
Study 2841,0.67
Study 2842,0.9
Study 2843,0.17
Study 2844,0.9
Study 2845,0.46
Study 2846,0.3
Study 2847,0.97
Study 2848,0.42
Study 2849,0.75
Study 2850,0.82
Study 2851,0.33
Study 2852,0.41
Study 2853,0.55
Study 2854,0.29
Study 2855,0.73
Study 2856,0.56
Study 2857,0.18
Study 2858,0.89
Study 2859,0.44
Study 2860,0.46
Study 2861,0.29
Study 2862,0.16
Study 2863,0.7
Study 2864,0.96
Study 2865,0.66
Study 2866,0.4
Study 2867,0.97
Study 2868,0.33
Study 2869,0.68
Study 2870,0.91
Study 2871,0.37
Study 2872,0.98
Study 2873,0.44
Study 2874,0.86
Study 2875,0.88
Study 2876,0.42
Study 2877,0.78
Study 2878,0.5
Study 2879,0.25
Study 2880,0.72
Study 2881,0.91
Study 2882,0.78
Study 2883,0.64
Study 2884,0.96
Study 2885,0.88
Study 2886,0.13
Study 2887,0.9
Study 2888,0.33
Study 2889,0.61
Study 2890,0.65
Study 2891,0.98
Study 2892,0.3
Study 2893,0.58
Study 2894,0.5
Study 2895,0.63
Study 2896,0.49
Study 2897,0.11
Study 2898,0.15
Study 2899,0.46
Study 2900,0.8
